book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
storyweaver-19019,storyweaver-original-13933,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,character_plot_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19019,storyweaver-original-13933,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-19019,storyweaver-original-13933,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19019,storyweaver-original-13933,storyweaver,layout_density,4,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19271,storyweaver-original-49,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,grammar_sentence_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19271,storyweaver-original-49,storyweaver,illustration_independence,4,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-19271,storyweaver-original-49,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19271,storyweaver-original-49,storyweaver,layout_density,4,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-19272,storyweaver-original-33,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,grammar_sentence_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19272,storyweaver-original-33,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-19272,storyweaver-original-33,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19272,storyweaver-original-33,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19807,storyweaver-original-7892,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,character_plot_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19807,storyweaver-original-7892,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-19807,storyweaver-original-7892,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19807,storyweaver-original-7892,storyweaver,layout_density,6,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19855,storyweaver-original-9009,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19855,storyweaver-original-9009,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-19855,storyweaver-original-9009,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19855,storyweaver-original-9009,storyweaver,layout_density,4,4,1,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19877,storyweaver-original-218,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,character_plot_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,genre_theme_demand,2,5,5,5,original_ra_scope_text_route,text_route
storyweaver-19877,storyweaver-original-218,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-19877,storyweaver-original-218,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19877,storyweaver-original-218,storyweaver,layout_density,4,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19894,storyweaver-original-167,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-19894,storyweaver-original-167,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-19894,storyweaver-original-167,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19894,storyweaver-original-167,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-19989,storyweaver-original-156,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,character_plot_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-19989,storyweaver-original-156,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-19989,storyweaver-original-156,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-19989,storyweaver-original-156,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20012,storyweaver-original-758,storyweaver,character_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,vocabulary_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,grammar_sentence_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20012,storyweaver-original-758,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-20012,storyweaver-original-758,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20012,storyweaver-original-758,storyweaver,layout_density,5,3,4,3,original_ra_scope_fallback,specialist_abstained
storyweaver-20032,storyweaver-original-7263,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20032,storyweaver-original-7263,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20032,storyweaver-original-7263,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20032,storyweaver-original-7263,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20049,storyweaver-original-2169,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,grammar_sentence_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,character_plot_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20049,storyweaver-original-2169,storyweaver,illustration_independence,3,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20049,storyweaver-original-2169,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20049,storyweaver-original-2169,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20412,storyweaver-original-258,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20412,storyweaver-original-258,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20412,storyweaver-original-258,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20412,storyweaver-original-258,storyweaver,layout_density,6,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20419,storyweaver-original-12293,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,discourse_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20419,storyweaver-original-12293,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20419,storyweaver-original-12293,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-20419,storyweaver-original-12293,storyweaver,layout_density,3,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-20469,storyweaver-original-14798,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,discourse_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,semantic_content_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,genre_theme_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20469,storyweaver-original-14798,storyweaver,illustration_independence,1,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20469,storyweaver-original-14798,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20469,storyweaver-original-14798,storyweaver,layout_density,2,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-20798,storyweaver-original-12172,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20798,storyweaver-original-12172,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-20798,storyweaver-original-12172,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20798,storyweaver-original-12172,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20801,storyweaver-original-15050,storyweaver,character_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,grammar_sentence_demand,3,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,discourse_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,semantic_content_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,genre_theme_demand,1,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20801,storyweaver-original-15050,storyweaver,illustration_independence,3,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-20801,storyweaver-original-15050,storyweaver,pinyin_annotation_reduction,5,6,6,6,pinyin_support_ordinal,available
storyweaver-20801,storyweaver-original-15050,storyweaver,layout_density,2,2,1,2,original_ra_scope_fallback,specialist_abstained
storyweaver-20873,storyweaver-original-98,storyweaver,character_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,vocabulary_demand,1,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,grammar_sentence_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20873,storyweaver-original-98,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-20873,storyweaver-original-98,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20873,storyweaver-original-98,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20929,storyweaver-original-1207,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,grammar_sentence_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,semantic_content_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-20929,storyweaver-original-1207,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-20929,storyweaver-original-1207,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20929,storyweaver-original-1207,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-20957,storyweaver-original-11949,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-20957,storyweaver-original-11949,storyweaver,illustration_independence,3,3,4,4,dinov2_visual_layout_ordinal,available
storyweaver-20957,storyweaver-original-11949,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-20957,storyweaver-original-11949,storyweaver,layout_density,3,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-21233,storyweaver-original-11166,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21233,storyweaver-original-11166,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-21233,storyweaver-original-11166,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21233,storyweaver-original-11166,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-21473,storyweaver-original-1002,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21473,storyweaver-original-1002,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-21473,storyweaver-original-1002,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21473,storyweaver-original-1002,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-21479,storyweaver-original-345,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,grammar_sentence_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21479,storyweaver-original-345,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-21479,storyweaver-original-345,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21479,storyweaver-original-345,storyweaver,layout_density,5,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-21482,storyweaver-original-16411,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,grammar_sentence_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-21482,storyweaver-original-16411,storyweaver,illustration_independence,2,2,4,4,dinov2_visual_layout_ordinal,available
storyweaver-21482,storyweaver-original-16411,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-21482,storyweaver-original-16411,storyweaver,layout_density,3,3,4,3,original_ra_scope_fallback,specialist_abstained
storyweaver-21485,storyweaver-original-13963,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21485,storyweaver-original-13963,storyweaver,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
